id,prediction
382,0.0
383,0.0
384,0.0
385,3.3902000000000005
386,25.297800000000016
387,82.52420000000002
388,182.66159999999996
389,320.8392
390,509.355
391,637.4588000000002
392,795.1635999999997
393,1049.2592000000002
394,1351.1849999999995
395,1413.1348000000007
396,1494.9836000000018
397,1630.7082000000005
398,1007.4041999999992
399,976.5249999999996
400,747.5797999999995
401,1013.6631999999994
402,432.9666000000002
403,221.3529999999999
404,142.84819999999988
405,0.0
406,0.0
407,0.0
408,3.2186000000000003
409,15.373600000000003
410,177.82379999999998
411,189.55419999999992
412,1016.9895999999998
413,1836.593
414,2818.0856
415,3277.0012
416,4368.953600000003
417,3548.0170000000026
418,3879.799000000002
419,3690.0446000000015
420,3531.083600000004
421,2775.438600000002
422,3150.7696
423,2562.9295999999995
424,2170.0646000000006
425,1227.8177999999998
426,571.8504000000006
427,228.0036
428,199.5708
429,24.923800000000018
430,3.6058
431,3.6146
432,0.0
433,16.939999999999994
434,153.45659999999995
435,245.30880000000005
436,701.8395999999998
437,1085.9816
438,2081.4288000000006
439,3310.984599999998
440,3229.936600000001
441,4412.4762
442,3440.597599999999
443,2572.904400000002
444,1115.5518000000004
445,914.1528000000002
446,828.0139999999996
447,1399.3958000000005
448,1151.359
449,746.2509999999996
450,431.7675999999997
451,168.32200000000003
452,52.16199999999998
453,6.626400000000005
454,0.0
455,0.0
456,0.0
457,14.341799999999994
458,81.91479999999997
459,172.93760000000006
460,307.1684
461,920.7769999999994
462,2289.2276
463,2763.8996
464,3544.288000000001
465,3467.849000000001
466,3793.156400000003
467,4355.219
468,4145.1432
469,3511.5102
470,3357.585000000002
471,2834.3304000000003
472,1891.824
473,884.7585999999995
474,594.3828000000008
475,274.384
476,157.30000000000004
477,18.3612
478,0.0
479,0.0
480,0.0
481,26.4924
482,143.81619999999992
483,341.05499999999995
484,698.6540000000003
485,1189.1990000000008
486,2456.4452
487,3676.3561999999993
488,4551.320399999998
489,4416.922400000001
490,4752.745800000001
491,4779.693599999999
492,4174.9818
493,3705.017800000002
494,3738.488599999999
495,3085.8740000000003
496,2622.4308
497,1282.0983999999996
498,577.8212000000002
499,302.26680000000005
500,198.56539999999995
501,18.051
502,0.0
503,0.0
504,0.0
505,23.696199999999997
506,129.943
507,306.8978
508,613.1553999999996
509,1329.6799999999992
510,2363.919800000001
511,3088.4633999999987
512,3969.299400000001
513,4680.8806
514,4260.062400000001
515,3734.9246000000007
516,3356.8370000000023
517,3080.0572
518,2495.688800000001
519,2152.2886000000017
520,1952.684800000001
521,1193.790399999999
522,411.5870000000005
523,198.814
524,119.87140000000004
525,14.071200000000005
526,0.0
527,0.0
528,0.0
529,8.940800000000005
530,60.09079999999997
531,152.60079999999996
532,216.2402
533,661.6873999999999
534,914.0229999999996
535,1189.2452000000003
536,821.2643999999993
537,1071.6530000000002
538,1156.4212000000005
539,2881.144199999999
540,3997.113999999997
541,3211.1486000000027
542,3085.3504000000003
543,2452.3114000000005
544,2096.932200000001
545,916.6498
546,465.11300000000006
547,242.71940000000004
548,165.76779999999997
549,21.1156
550,0.0
551,0.0
552,0.0
553,4.609000000000002
554,17.652800000000003
555,101.56079999999989
556,176.07919999999984
557,222.30999999999992
558,319.1320000000002
559,519.1779999999998
560,1103.9314000000006
561,1151.5196000000003
562,1184.7154000000005
563,1303.1193999999998
564,2088.5964000000004
565,2248.257
566,2664.8886000000016
567,2101.8117999999995
568,1089.1606000000002
569,1085.9089999999994
570,479.8376000000004
571,168.8698
572,89.09780000000002
573,6.091800000000003
574,0.0
575,0.0
576,0.0
577,36.601400000000005
578,152.45119999999994
579,298.0406000000001
580,610.3459999999997
581,1449.8901999999996
582,1994.0822000000005
583,3756.7552
584,4302.0296
585,4504.3878
586,4628.804399999999
587,4570.561599999998
588,4044.2424
589,3388.0857999999994
590,2457.1976000000004
591,1953.3184
592,1531.8599999999992
593,1246.6871999999998
594,381.3391999999999
595,248.83540000000008
596,162.82639999999995
597,24.340799999999987
598,0.0
599,0.0
600,0.0
601,22.89319999999999
602,116.2128
603,234.63000000000008
604,622.226
605,1375.1231999999995
606,2338.8794000000016
607,3223.1980000000003
608,3908.656399999999
609,4271.9314
610,3843.831200000001
611,4598.677599999999
612,4358.160400000001
613,3801.342600000005
614,3355.6160000000004
615,2363.801000000001
616,1303.2800000000002
617,940.9729999999992
618,455.2416000000004
619,251.75039999999996
620,118.54040000000003
621,11.8624
622,0.0
623,0.0
624,0.0
625,6.4877999999999965
626,71.26459999999997
627,279.2767999999998
628,415.3115999999999
629,649.3608000000003
630,546.9111999999999
631,772.2593999999996
632,884.7564000000001
633,2135.579599999999
634,1926.4498
635,1243.3696000000004
636,1548.8109999999997
637,855.1993999999999
638,999.284
639,770.2023999999999
640,687.5659999999996
641,360.98700000000014
642,215.24579999999995
643,82.7266
644,40.42059999999999
645,7.843000000000005
646,0.0
647,0.0
648,0.0
649,0.0
650,29.356800000000007
651,71.90919999999997
652,85.64820000000002
653,208.2519999999999
654,442.2792000000001
655,373.8504000000002
656,714.3158
657,906.5693999999996
658,633.4437999999998
659,718.5111999999997
660,770.5698000000001
661,664.9367999999998
662,596.6619999999999
663,574.5916
664,701.2764000000003
665,391.5142000000004
666,182.05000000000004
667,161.83419999999987
668,31.295
669,4.829000000000002
670,0.0
671,0.0
672,0.0
673,6.958600000000001
674,92.70800000000004
675,213.2856
676,344.7289999999999
677,926.8380000000002
678,2090.4378
679,2571.5096000000003
680,2444.6356
681,3009.0302
682,2931.0819999999994
683,2645.6936000000014
684,2892.227800000001
685,2756.749600000001
686,2376.0352000000003
687,1150.5735999999995
688,1223.673000000001
689,826.5553999999992
690,326.06640000000027
691,296.2850000000001
692,110.6622
693,18.2204
694,0.0
695,0.0
696,0.0
697,9.075
698,129.2455999999999
699,206.1136000000001
700,377.0272000000001
701,656.7022000000002
702,723.3930000000001
703,755.7549999999999
704,1673.6324000000009
705,1667.6418000000003
706,2195.3426000000018
707,2482.358999999998
708,2271.2096
709,2261.8068
710,1327.398600000001
711,970.921599999999
712,679.6173999999999
713,400.3120000000002
714,180.37799999999996
715,179.09539999999993
716,105.80679999999997
717,2.8204
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.607250000000001
724,81.68737500000003
725,198.40950000000004
726,377.0505000000001
727,441.1601250000003
728,428.3433749999999
729,515.3006250000002
730,419.60624999999993
731,374.25600000000014
732,369.072375
733,361.1804999999998
734,386.1326249999999
735,397.6642499999999
736,132.97162499999988
737,96.31537499999996
738,43.3665
739,2.673750000000002
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.08512499999999
748,119.04225000000014
749,262.881375
750,257.18887500000005
751,357.09225
752,623.7082500000002
753,663.0727499999999
754,664.4527500000003
755,664.8063750000002
756,645.2879999999998
757,691.1988749999997
758,594.0554999999998
759,468.4668750000001
760,474.77175000000017
761,161.45999999999995
762,87.70762500000002
763,10.600125000000002
764,0.8279999999999997
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,3.958875000000001
771,43.237125000000006
772,161.96887499999988
773,350.908125
774,521.5623749999999
775,685.7392500000001
776,863.3711249999992
777,921.3915
778,980.878125
779,835.9091250000005
780,1008.5902499999992
781,710.9846250000003
782,667.6181249999995
783,524.1585000000005
784,223.2495
785,146.27999999999983
786,95.211375
787,10.030875000000009
788,0.4484999999999999
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,3.3637499999999987
795,39.33862500000001
796,223.94812500000003
797,244.18237499999992
798,465.68100000000015
799,656.1296249999999
800,784.7542500000001
801,504.9333750000004
802,711.0018749999997
803,710.5447500000009
804,631.4362499999999
805,686.6276249999999
806,653.5162499999998
807,461.9722499999999
808,332.65762500000005
809,108.15749999999994
810,82.90350000000002
811,15.714750000000002
812,2.84625
813,0.0
814,0.0
815,0.0
816,6.779249999999998
817,0.53475
818,9.599625
819,51.91387500000002
820,121.14674999999994
821,284.64225000000005
822,447.6202500000004
823,638.0516250000004
824,782.2616250000002
825,924.9881249999996
826,926.3163750000008
827,948.1117500000008
828,896.008125
829,743.6561250000002
830,681.211125
831,594.0468749999997
832,336.8579999999999
833,144.69300000000007
834,120.58612500000004
835,40.11487499999997
836,2.337375
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.582374999999995
843,94.92675
844,160.83037499999983
845,264.91687499999983
846,449.7506250000003
847,629.7112500000006
848,741.0254999999997
849,815.4333750000004
850,663.9438750000003
851,608.260875
852,601.0331249999998
853,665.0133750000001
854,634.74825
855,496.2135
856,279.4758749999999
857,160.26974999999996
858,94.41787499999998
859,18.353999999999985
860,2.535750000000003
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,15.740625
867,67.54237499999998
868,167.05762500000003
869,311.8282499999999
870,501.99225
871,753.5835
872,826.8011250000001
873,846.4143749999997
874,939.9870000000004
875,963.3262500000004
876,878.7667499999999
877,841.7137499999995
878,610.7879999999997
879,495.2647500000001
880,364.0267500000002
881,173.5522500000001
882,111.8145000000001
883,33.611625000000025
884,2.3373750000000024
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.526625
891,24.1155
892,26.521874999999994
893,52.79362500000001
894,90.967875
895,112.05600000000004
896,188.04225000000017
897,166.1606249999998
898,265.3481249999999
899,253.73887500000004
900,451.77750000000015
901,379.1894999999999
902,473.3745
903,366.26925
904,239.60249999999996
905,134.75699999999998
906,95.142375
907,32.84400000000001
908,2.803125
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.211000000000007
915,35.03475
916,83.20537499999996
917,175.4152500000001
918,311.5695000000001
919,393.28275
920,359.19674999999984
921,415.32825000000014
922,579.1342499999998
923,463.464375
924,551.517
925,493.6605
926,331.6484999999999
927,230.58075000000008
928,147.45299999999995
929,163.18499999999992
930,82.4895
931,10.289625000000006
932,0.8193749999999995
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.98475
939,13.411874999999998
940,23.16675
941,86.12925000000004
942,126.78749999999998
943,466.1467499999998
944,423.246
945,409.21312500000016
946,398.6043750000004
947,291.44737499999985
948,234.10837499999997
949,231.79687499999991
950,219.54937500000008
951,179.43450000000007
952,97.566
953,67.62862499999997
954,35.31937500000003
955,24.38287499999999
956,3.018749999999999
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.84525
963,21.243375
964,88.72537499999999
965,124.484625
966,399.11325
967,441.4361250000002
968,205.40437500000007
969,232.4178750000001
970,435.9765
971,374.0490000000001
972,418.976625
973,451.95862500000027
974,433.2596250000004
975,342.179625
976,305.50612500000005
977,176.76075000000012
978,142.99387500000003
979,47.55825
980,3.3206250000000006
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,17.26725
987,55.087875000000025
988,88.55287499999997
989,201.5231250000001
990,209.8979999999999
991,239.65424999999996
992,454.4167500000001
993,319.28025000000025
994,522.07125
995,583.7658749999999
996,424.686375
997,457.5476250000001
998,238.4036250000001
999,244.6739999999999
1000,117.99000000000012
1001,124.88999999999994
1002,70.9665
1003,21.459000000000007
1004,3.458625
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.527
1011,60.70274999999999
1012,159.7263749999999
1013,197.05537500000003
1014,253.07475000000017
1015,332.83874999999995
1016,466.7849999999999
1017,613.5652500000001
1018,460.842375
1019,525.17625
1020,470.8818749999994
1021,271.17
1022,342.8351249999999
1023,260.1558750000001
1024,225.569625
1025,147.63412499999987
1026,88.77712499999994
1027,32.61975
1028,4.4677500000000006
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,24.926250000000003
1035,68.18062499999996
1036,138.19837499999997
1037,155.76750000000013
1038,257.5252499999999
1039,463.45575000000014
1040,599.679
1041,477.7732500000004
1042,476.1345000000001
1043,501.6903749999999
1044,425.60062500000015
1045,512.5320000000002
1046,237.71362500000004
1047,202.264875
1048,132.204
1049,127.62412499999996
1050,50.68050000000001
1051,25.29712499999999
1052,1.690500000000001
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.46675
1059,29.118
1060,69.71587500000004
1061,134.0583750000001
1062,146.2109999999999
1063,271.2389999999999
1064,267.37499999999983
1065,337.06500000000005
1066,287.90250000000003
1067,323.71350000000007
1068,289.101375
1069,221.81775
1070,189.65512499999988
1071,178.6065
1072,140.4149999999999
1073,145.9522499999999
1074,65.57587500000001
1075,31.60200000000001
1076,2.3115
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,22.149
1083,51.8535
1084,84.86999999999995
1085,131.28974999999988
1086,180.09862500000003
1087,224.20687500000008
1088,316.5892500000002
1089,519.8546249999998
1090,484.2506250000001
1091,383.7348750000001
1092,473.4952500000003
1093,494.16937500000006
1094,208.388625
1095,195.9341250000001
1096,123.24262499999996
1097,142.90762499999988
1098,78.55649999999997
1099,33.76687500000001
1100,2.5961249999999985
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.5433749999999995
1106,5.330250000000003
1107,26.19412499999997
1108,61.70325
1109,120.53437499999998
1110,153.6716249999998
1111,183.358875
1112,204.861
1113,246.6318750000001
1114,229.49400000000009
1115,318.87487499999975
1116,563.9801249999998
1117,339.2298749999999
1118,195.37349999999995
1119,149.50575000000003
1120,131.70374999999993
1121,140.05274999999992
1122,78.62549999999993
1123,54.81187499999998
1124,9.315000000000005
1125,0.4916249999999999
1126,0.0
1127,0.0
1128,0.0
1129,2.147625
1130,26.539124999999977
1131,86.06887499999993
1132,171.80137500000004
1133,392.35987499999993
1134,637.2581250000003
1135,666.5313750000003
1136,930.9738749999996
1137,1011.013875000001
1138,1044.2891250000005
1139,1044.2115
1140,999.9824999999996
1141,866.2259999999997
1142,707.7071249999997
1143,628.6503750000004
1144,421.029375
1145,270.5231249999999
1146,149.876625
1147,56.73524999999995
1148,14.843624999999998
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.12125
1154,35.08650000000001
1155,87.42300000000004
1156,207.5692500000001
1157,312.9408750000002
1158,342.3435000000001
1159,584.3696249999998
1160,772.7309999999998
1161,856.7643749999994
1162,747.9427499999997
1163,714.4260000000004
1164,502.6736250000001
1165,351.53775
1166,330.6135
1167,486.84674999999993
1168,262.0533749999999
1169,148.15162500000008
1170,70.768125
1171,37.79474999999999
1172,3.786375
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,24.210375000000003
1179,53.83725
1180,187.0245
1181,463.611
1182,508.6334999999997
1183,530.07525
1184,674.6820000000001
1185,868.4339999999995
1186,869.1412499999999
1187,906.7893749999998
1188,866.6227499999995
1189,901.200375
1190,707.5605000000005
1191,642.1312500000001
1192,462.4121250000002
1193,271.25625000000014
1194,157.19924999999984
1195,66.72299999999998
1196,14.929875000000004
1197,2.587500000000001
1198,0.0
1199,0.0
1200,0.0
1201,3.260250000000002
1202,29.01450000000001
1203,81.70462499999995
1204,230.37374999999983
1205,372.30675
1206,532.3522499999996
1207,569.1465
1208,777.9232500000003
1209,902.321625
1210,871.2026249999998
1211,936.4248749999996
1212,894.1709999999999
1213,839.0572499999996
1214,706.9653750000002
1215,618.98175
1216,462.8347500000002
1217,238.9642500000001
1218,134.2049999999999
1219,76.65037500000001
1220,9.91012500000001
1221,0.4484999999999999
1222,0.0
1223,0.0
1224,0.0
1225,1.3023749999999998
1226,38.63137499999996
1227,101.27475
1228,190.27612500000004
1229,271.41150000000005
1230,465.47400000000033
1231,702.8857500000006
1232,646.4782500000008
1233,819.5992500000002
1234,887.0467499999997
1235,728.0362500000003
1236,742.483125
1237,600.7571250000004
1238,516.3960000000002
1239,432.03487499999983
1240,374.2905
1241,204.46425
1242,134.86050000000003
1243,76.97812499999993
1244,13.429125000000004
1245,3.536250000000001
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.124249999999997
1251,35.457375
1252,83.98162500000007
1253,147.51337499999988
1254,184.1955
1255,348.389625
1256,148.66912499999998
1257,323.7738749999998
1258,522.8043750000004
1259,606.5358749999998
1260,927.0149999999994
1261,867.787125
1262,770.4022499999996
1263,447.9652499999999
1264,400.8037499999999
1265,226.863375
1266,95.40112500000004
1267,54.44962499999999
1268,9.427125000000002
1269,2.484000000000001
1270,0.0
1271,0.0
1272,0.0
1273,0.4312499999999999
1274,6.218624999999999
1275,19.621874999999985
1276,35.03475000000001
1277,57.44250000000002
1278,85.78424999999994
1279,235.96274999999977
1280,363.51787499999983
1281,396.20662500000014
1282,280.6833749999998
1283,257.27512500000006
1284,555.0704999999998
1285,469.7951249999998
1286,477.91987499999976
1287,505.7096249999998
1288,403.9432500000001
1289,231.31387499999997
1290,170.33512499999998
1291,45.46237500000001
1292,9.8325
1293,3.8726250000000007
1294,0.0
1295,0.0
1296,0.0
1297,2.3373750000000006
1298,13.998375
1299,88.50112500000002
1300,178.11487499999998
1301,246.10575000000023
1302,510.25500000000017
1303,668.9722500000005
1304,695.0370000000006
1305,814.8900000000001
1306,829.8716249999999
1307,832.9162500000006
1308,717.68625
1309,716.5046249999999
1310,545.2121249999999
1311,425.824875
1312,268.38412499999987
1313,136.5078750000001
1314,85.44787500000004
1315,32.843999999999994
1316,11.048624999999998
1317,1.7595000000000007
1318,0.0
1319,0.0
1320,0.0
1321,2.164875
1322,14.438250000000004
1323,96.41024999999996
1324,179.67600000000004
1325,257.1284999999998
1326,402.4511250000001
1327,643.0368749999999
1328,743.6130000000003
1329,900.1739999999998
1330,848.3895000000002
1331,814.4673750000001
1332,820.8067500000002
1333,716.9358749999999
1334,592.0717499999995
1335,475.97062500000027
1336,280.899
1337,167.60100000000006
1338,125.82149999999996
1339,74.81325000000002
1340,13.316999999999991
1341,2.440875
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,18.492000000000008
1347,54.38062499999997
1348,149.6954999999999
1349,126.02849999999997
1350,141.57075000000006
1351,251.841375
1352,302.28037499999994
1353,457.03875
1354,466.138125
1355,261.82912500000015
1356,520.5704999999999
1357,330.6911249999999
1358,436.92525000000006
1359,235.29862500000007
1360,135.4642499999999
1361,148.51387500000007
1362,55.57950000000002
1363,11.031375000000002
1364,3.199875000000003
1365,3.4672500000000004
1366,0.0
1367,0.0
1368,0.0
1369,0.7934999999999991
1370,7.917749999999995
1371,14.929874999999992
1372,38.708999999999975
1373,58.03762500000003
1374,88.13024999999999
1375,170.14537500000003
1376,139.48350000000005
1377,158.501625
1378,140.68237499999998
1379,268.2202500000001
1380,226.96687500000004
1381,212.511375
1382,253.1782499999999
1383,142.70925
1384,129.96149999999997
1385,176.03624999999988
1386,89.29462499999995
1387,27.28949999999999
1388,1.5266249999999997
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,2.829000000000001
1394,12.558000000000002
1395,53.46637500000001
1396,154.68075000000002
1397,189.14624999999995
1398,138.1034999999999
1399,319.9443749999998
1400,654.99975
1401,725.3452500000004
1402,897.1552499999995
1403,717.8932500000004
1404,680.8057499999999
1405,652.6968749999996
1406,467.4405000000002
1407,265.60687500000006
1408,198.858
1409,160.13175000000004
1410,128.81437499999996
1411,40.93424999999998
1412,13.463625
1413,0.5433749999999998
1414,0.0
1415,0.0
1416,0.0
1417,0.7935
1418,10.686374999999996
1419,28.86787500000001
1420,68.76712500000001
1421,51.59475000000003
1422,145.0035
1423,156.71624999999992
1424,173.5263749999999
1425,196.36537500000009
1426,334.4688749999998
1427,599.9636250000002
1428,447.35287500000027
1429,445.13625
1430,340.27350000000007
1431,164.26312499999992
1432,167.4026250000001
1433,133.83412500000006
1434,92.97749999999996
1435,40.73587499999999
1436,13.869000000000003
1437,0.4571249999999998
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,7.055999999999996
1444,29.89000000000001
1445,41.06199999999997
1446,59.29000000000002
1447,112.7
1448,287.3360000000001
1449,242.84400000000008
1450,269.0099999999999
1451,405.1320000000001
1452,218.148
1453,182.67200000000005
1454,443.254
1455,305.5639999999999
1456,174.93000000000004
1457,154.64399999999998
1458,110.15199999999984
1459,25.676
1460,1.5679999999999998
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.8819999999999999
1466,0.8819999999999999
1467,9.211999999999984
1468,38.21999999999999
1469,65.758
1470,102.99800000000003
1471,198.84199999999996
1472,426.1040000000001
1473,548.898
1474,704.7179999999996
1475,572.3199999999997
1476,602.1119999999999
1477,691.1940000000001
1478,508.228
1479,531.6499999999996
1480,357.70000000000005
1481,342.5100000000003
1482,136.70999999999995
1483,48.70600000000001
1484,11.759999999999993
1485,2.5480000000000014
1486,1.666
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,19.697999999999983
1492,35.08399999999998
1493,132.59399999999994
1494,283.9059999999999
1495,495.09600000000006
1496,730.3939999999998
1497,810.166
1498,806.834
1499,782.1379999999991
1500,686.0000000000005
1501,649.8380000000005
1502,577.6120000000004
1503,352.60400000000016
1504,310.36600000000004
1505,342.9020000000003
1506,156.212
1507,94.7659999999999
1508,17.149999999999988
