id,prediction
384,0.0
385,0.0
386,16.698000000000008
387,120.80420000000002
388,277.2527999999997
389,377.6718000000001
390,462.902
391,554.1734
392,867.1233999999995
393,1142.7283999999995
394,1410.9523999999992
395,1230.9154
396,967.4544
397,1649.2343999999998
398,1098.3785999999998
399,1138.6275999999998
400,770.8821999999997
401,1146.2241999999994
402,449.9616
403,220.0858
404,143.5983999999999
405,0.0
406,0.0
407,0.0
408,2.1516
409,15.84880000000001
410,130.59199999999987
411,237.53179999999992
412,960.2009999999996
413,1978.6756
414,2874.1922000000004
415,3202.3178
416,4025.683199999999
417,3500.4970000000026
418,3908.649800000003
419,3647.0544000000023
420,3550.5690000000027
421,2780.155400000001
422,3259.6871999999985
423,2460.8144
424,2322.150599999999
425,1229.1334000000004
426,598.4968000000001
427,272.36220000000003
428,125.95879999999995
429,9.422600000000005
430,0.0
431,0.0
432,0.0
433,18.392000000000007
434,175.56439999999995
435,247.46919999999992
436,571.7426000000002
437,1428.8648
438,2437.578000000002
439,3237.680599999999
440,3522.7082
441,4366.155199999999
442,3681.084
443,2430.4346000000005
444,744.6317999999999
445,964.0377999999996
446,933.3367999999996
447,1149.6738000000005
448,1090.5422000000003
449,676.8123999999998
450,436.1477999999997
451,196.394
452,57.3518
453,1.925
454,0.0
455,0.0
456,0.0
457,11.0682
458,52.57780000000002
459,239.9804
460,307.31360000000006
461,963.4151999999998
462,2387.3718000000013
463,2632.773000000001
464,3335.829200000003
465,3531.4224000000004
466,3747.286400000004
467,4366.777799999999
468,3951.939199999998
469,3478.0592000000006
470,3202.0516
471,2859.692
472,1933.1532000000009
473,1033.3795999999993
474,648.3400000000006
475,271.2358000000001
476,87.72499999999997
477,13.178000000000008
478,0.0
479,0.0
480,0.0
481,19.010199999999998
482,169.2152
483,331.5994000000002
484,793.4454
485,1468.7178
486,2402.503400000001
487,3583.265399999996
488,4444.4267999999975
489,5121.0324
490,5048.109000000001
491,5018.5894
492,3907.9897999999994
493,3692.6692000000025
494,3648.6692000000016
495,3100.4710000000005
496,2590.4009999999994
497,1377.210999999999
498,583.6886000000003
499,259.1907999999999
500,131.41919999999988
501,12.619199999999992
502,0.0
503,0.0
504,0.0
505,17.721
506,103.2987999999999
507,287.122
508,660.4069999999998
509,1405.7604000000003
510,1829.7092
511,3186.605399999998
512,4101.116800000001
513,4747.195199999998
514,3928.990999999998
515,3381.5254000000023
516,3329.8232000000016
517,2834.5789999999997
518,2549.384200000002
519,2155.186
520,2177.124400000001
521,1096.592199999999
522,350.9352000000002
523,252.24759999999984
524,66.4444
525,10.66780000000001
526,0.0
527,0.0
528,0.0
529,9.405
530,59.138200000000026
531,168.12399999999994
532,221.4124
533,789.7516000000002
534,989.6171999999992
535,1228.1785999999995
536,908.9739999999998
537,1053.6415999999997
538,1298.0286
539,3002.940599999999
540,4000.970599999999
541,3076.070800000001
542,3174.1754000000005
543,2473.713000000002
544,1905.8710000000003
545,1042.3423999999998
546,411.7366000000004
547,244.9942000000001
548,113.26699999999995
549,12.194599999999998
550,0.0
551,0.0
552,0.0
553,6.085200000000003
554,30.971599999999988
555,140.26759999999985
556,166.93599999999992
557,226.30959999999988
558,303.49220000000025
559,555.0137999999997
560,983.4880000000002
561,817.2692000000003
562,1100.8118
563,1203.2437999999995
564,1826.0330000000004
565,2405.4821999999995
566,2587.7786000000024
567,2756.2436
568,1264.260799999999
569,1113.3781999999994
570,461.5974000000001
571,181.6672
572,37.20200000000002
573,0.0
574,0.0
575,0.0
576,0.0
577,22.0726
578,162.84400000000002
579,288.6510000000002
580,660.9284000000001
581,1466.5133999999996
582,2175.672400000001
583,3727.930800000001
584,4331.027799999999
585,4458.629999999999
586,4566.748999999998
587,4473.911199999999
588,4063.7036
589,2980.051799999997
590,2644.4175999999998
591,2182.7541999999994
592,1869.4918000000005
593,1110.2828000000004
594,393.5668
595,238.03340000000009
596,103.7432
597,16.85639999999999
598,0.0
599,0.0
600,0.0
601,27.81020000000001
602,88.3014
603,192.302
604,720.9598000000001
605,1548.4106
606,2414.189800000001
607,3346.7566
608,3660.9034
609,4315.568400000001
610,3714.895800000002
611,4489.680799999998
612,4146.329
613,3896.934800000001
614,3282.014999999999
615,2529.0584000000003
616,1671.7227999999998
617,919.0103999999992
618,417.8218000000003
619,239.3908
620,66.9922
621,10.703000000000008
622,0.0
623,0.0
624,0.0
625,3.7971999999999992
626,61.69679999999997
627,283.9914
628,366.0777999999999
629,690.1202000000002
630,500.995
631,804.3551999999999
632,919.2611999999996
633,1936.7502000000004
634,1763.5992000000003
635,1141.7098
636,1461.871400000001
637,858.5257999999994
638,1004.9160000000002
639,924.2464
640,736.6347999999995
641,381.1038000000001
642,173.21919999999992
643,57.83139999999999
644,29.812200000000008
645,3.1833999999999985
646,0.0
647,0.0
648,0.0
649,2.1032
650,23.342
651,66.5962
652,120.99999999999991
653,268.81580000000014
654,424.7584000000001
655,400.4330000000001
656,763.6573999999999
657,762.9049999999999
658,590.0839999999997
659,738.2913999999998
660,772.5079999999999
661,670.5138
662,601.1632000000002
663,567.809
664,643.9818000000001
665,390.2888000000002
666,183.97059999999996
667,101.65099999999993
668,25.559600000000003
669,2.4750000000000005
670,0.0
671,0.0
672,0.0
673,4.4594
674,99.38500000000002
675,208.35540000000003
676,351.10900000000004
677,910.2434
678,1672.7941999999996
679,2501.554000000001
680,2530.3608000000004
681,2848.269599999999
682,3061.6893999999998
683,2717.4862000000007
684,2602.5934
685,2821.4428000000003
686,2652.4410000000003
687,1167.6258000000005
688,1379.2460000000003
689,821.4227999999997
690,305.5976000000002
691,229.19160000000008
692,68.15379999999993
693,14.068999999999992
694,0.0
695,0.0
696,0.0
697,3.6563999999999983
698,148.52199999999988
699,178.41560000000004
700,280.31300000000005
701,596.5938000000004
702,617.7204000000003
703,535.4909999999996
704,1587.935800000001
705,1793.2332000000006
706,2416.1786000000016
707,2433.525599999999
708,2418.4556
709,2209.8098000000014
710,1485.4598000000003
711,909.9815999999992
712,601.4624
713,415.1818
714,195.04100000000008
715,201.4386
716,78.05820000000006
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,8.823374999999993
724,79.24650000000005
725,168.3945
726,480.2745000000001
727,476.6261250000002
728,401.8301249999999
729,500.2068750000002
730,538.6312500000001
731,323.8773750000002
732,365.02725
733,342.21412499999985
734,376.6710000000002
735,316.8566250000001
736,117.16199999999988
737,94.09012500000004
738,47.74800000000002
739,3.0705
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.170875
748,118.74900000000012
749,288.02325
750,273.7747500000001
751,421.529625
752,583.2742500000005
753,647.5391249999994
754,644.692875
755,615.5576250000001
756,654.0768749999997
757,672.6465
758,616.6271250000004
759,476.557125
760,467.3628750000005
761,143.38199999999995
762,87.03487499999994
763,11.95425
764,1.2937499999999995
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,2.898
771,41.32237500000001
772,150.00599999999994
773,336.5906250000002
774,477.73012499999976
775,689.7067499999998
776,848.8121249999998
777,907.375875
778,963.4901250000008
779,844.2753749999997
780,994.7471249999996
781,703.0841250000002
782,626.6493749999993
783,557.5286250000004
784,251.781
785,154.12874999999988
786,83.688375
787,13.955249999999992
788,0.4312500000000001
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.3109999999999995
795,40.83937500000001
796,173.28487499999994
797,241.8708749999999
798,473.7539999999997
799,663.1676250000002
800,721.6106249999998
801,611.9265
802,716.2286250000001
803,717.4792500000009
804,658.906875
805,659.1311249999995
806,596.7896249999998
807,484.4231249999998
808,309.3787500000001
809,114.92812499999998
810,80.89387500000001
811,20.199750000000005
812,3.277500000000001
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,9.030374999999994
819,62.66062500000002
820,172.19812499999986
821,272.7483750000002
822,556.1141250000001
823,640.5528750000001
824,772.9034999999998
825,921.684749999999
826,948.0255000000002
827,967.6215000000002
828,920.37375
829,678.2527500000002
830,649.264125
831,584.9647499999999
832,477.6783750000002
833,158.75175000000013
834,123.21675000000003
835,29.471624999999985
836,2.794500000000001
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.375875000000002
843,57.82199999999998
844,173.31937499999992
845,264.5632499999998
846,449.03475
847,607.1827500000003
848,692.7772500000005
849,797.433000000001
850,668.9291250000001
851,577.4265000000003
852,592.7272500000003
853,674.5698750000006
854,614.1948749999996
855,455.5034999999999
856,285.64275
857,149.29875000000004
858,96.30675000000002
859,24.31387499999998
860,2.9842500000000003
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.403750000000004
867,61.60837499999999
868,182.5567499999999
869,339.29024999999984
870,476.4708749999999
871,747.6494999999999
872,836.2541249999999
873,870.2107500000001
874,916.1388749999994
875,943.4456249999996
876,884.0193749999993
877,835.5986249999996
878,658.2254999999999
879,506.3392499999999
880,378.5943750000002
881,195.33900000000008
882,118.24012500000006
883,35.73337500000003
884,4.157249999999999
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.380500000000001
891,7.279500000000002
892,20.56199999999999
893,70.75087500000001
894,101.80087499999998
895,109.08900000000008
896,168.0926250000001
897,156.93187499999985
898,272.76562499999994
899,262.329375
900,404.6677500000003
901,379.7069999999998
902,436.20937500000014
903,367.537125
904,238.37775
905,152.26574999999994
906,88.23375
907,28.02262500000001
908,2.872125
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.383999999999997
915,38.346750000000014
916,72.73462499999995
917,159.26925
918,277.56975000000006
919,430.309875
920,326.9392499999998
921,439.7456249999998
922,570.5006249999998
923,439.116
924,456.96112499999975
925,449.3883750000001
926,376.878
927,236.24737500000003
928,131.43637499999988
929,167.1352499999999
930,81.93749999999996
931,13.40324999999999
932,1.5180000000000005
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.0365
939,7.167375000000004
940,20.320500000000003
941,49.45575
942,159.27787500000005
943,434.33775
944,392.3426250000001
945,409.17
946,412.03349999999983
947,254.97225000000003
948,211.441875
949,220.92937499999985
950,216.2977500000001
951,139.4662500000001
952,89.61375000000002
953,67.06799999999998
954,46.07475
955,25.37474999999999
956,2.8979999999999984
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.9837499999999992
963,12.169875
964,88.363125
965,118.68862500000006
966,357.99787500000014
967,505.1145000000001
968,219.963375
969,199.746375
970,379.73287500000015
971,374.2905000000003
972,488.9598750000003
973,474.168
974,449.65575000000007
975,311.6385
976,326.7063750000001
977,192.66525
978,140.29425
979,57.865125000000006
980,4.071
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,7.857374999999999
987,55.84687500000002
988,73.10549999999995
989,191.00062500000004
990,222.7578750000001
991,253.59224999999992
992,469.76925
993,370.22812500000015
994,496.0323750000001
995,571.941
996,421.4433749999999
997,433.31137500000006
998,225.13837500000005
999,241.0428749999998
1000,120.87075000000004
1001,117.09300000000007
1002,79.96237499999998
1003,25.70249999999999
1004,2.5012499999999998
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.3799999999999997
1010,14.386500000000002
1011,62.80725000000003
1012,128.45212499999997
1013,189.84487499999997
1014,291.10237500000005
1015,319.67700000000013
1016,446.248875
1017,588.7683750000001
1018,477.8508749999999
1019,540.7530000000002
1020,452.20012499999984
1021,300.1413750000001
1022,353.5991249999999
1023,239.775
1024,203.85187499999992
1025,173.7592499999999
1026,94.02974999999996
1027,36.31125
1028,5.6062499999999975
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.483
1034,12.91162500000001
1035,50.861624999999975
1036,131.25525000000002
1037,150.30787500000008
1038,263.13149999999985
1039,500.9658749999999
1040,569.7502499999998
1041,532.2487500000003
1042,520.8809999999999
1043,543.3922499999999
1044,475.177125
1045,495.49762500000014
1046,236.96325000000007
1047,210.81224999999984
1048,159.41587499999997
1049,113.34112500000003
1050,56.442000000000014
1051,20.484375
1052,1.880250000000001
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.613375
1059,18.569624999999988
1060,65.10150000000002
1061,139.02637500000003
1062,140.82899999999995
1063,276.483
1064,262.864125
1065,330.90675000000005
1066,437.43412500000034
1067,418.95937500000014
1068,280.45049999999986
1069,221.17950000000005
1070,168.00637500000005
1071,168.972375
1072,125.77837499999994
1073,195.71849999999984
1074,84.70612499999997
1075,49.92150000000005
1076,3.3378749999999986
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.892375000000003
1083,46.592250000000014
1084,81.12674999999996
1085,143.50275
1086,184.11787500000003
1087,210.682875
1088,431.5173749999998
1089,556.7437500000008
1090,466.0777500000004
1091,388.76325
1092,428.70562500000034
1093,446.0505000000001
1094,208.802625
1095,169.731375
1096,117.82612499999996
1097,138.3018749999999
1098,88.95824999999996
1099,46.92
1100,3.441374999999999
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.5692499999999994
1106,5.873625000000005
1107,24.555374999999973
1108,71.354625
1109,128.08124999999993
1110,152.93849999999986
1111,175.17374999999984
1112,216.32362499999988
1113,202.040625
1114,250.9702499999999
1115,289.62749999999994
1116,432.8370000000002
1117,328.189875
1118,215.5732499999999
1119,137.8447500000001
1120,137.69812499999998
1121,135.12787499999996
1122,88.90649999999998
1123,49.14524999999999
1124,8.159249999999998
1125,0.4484999999999999
1126,0.0
1127,0.0
1128,0.0
1129,2.216625
1130,25.719749999999987
1131,81.09224999999992
1132,191.56125
1133,404.107125
1134,614.5571250000003
1135,601.4988750000003
1136,933.9753749999992
1137,1024.5551250000003
1138,1038.156750000001
1139,1035.4140000000004
1140,1000.3706249999996
1141,903.5636250000002
1142,782.8481250000004
1143,599.6358750000004
1144,464.3958750000002
1145,253.31625000000005
1146,133.8255
1147,50.646
1148,11.583375000000006
1149,1.690500000000001
1150,0.0
1151,0.0
1152,0.0
1153,1.3541250000000002
1154,30.06674999999999
1155,84.69749999999993
1156,203.66212499999995
1157,329.19899999999984
1158,426.2992499999999
1159,636.40425
1160,768.1079999999997
1161,851.5289999999995
1162,745.1223749999999
1163,683.0913750000003
1164,575.554875
1165,345.5519999999999
1166,326.15437499999985
1167,470.8646250000001
1168,277.4662499999999
1169,139.46625000000003
1170,62.505375
1171,37.62224999999997
1172,4.459125000000001
1173,2.3546250000000013
1174,0.0
1175,0.0
1176,0.0
1177,0.7589999999999997
1178,20.20837499999999
1179,59.409
1180,164.16824999999997
1181,508.2453750000005
1182,488.4423749999998
1183,581.7303750000001
1184,674.8027500000003
1185,860.4127499999998
1186,840.2647499999998
1187,870.0037500000005
1188,834.6498750000002
1189,873.3329999999997
1190,711.0191250000004
1191,636.5508750000001
1192,443.79075000000006
1193,262.07925000000006
1194,144.26174999999984
1195,67.90462499999995
1196,19.02674999999999
1197,2.406375000000001
1198,0.0
1199,0.0
1200,0.0
1201,3.08775
1202,30.791250000000005
1203,86.55187499999997
1204,232.98712499999968
1205,361.87050000000016
1206,523.0889999999999
1207,646.5472500000001
1208,791.7232500000002
1209,900.726
1210,807.3948749999998
1211,932.4573750000002
1212,907.40175
1213,863.9921249999995
1214,705.602625
1215,605.1472499999999
1216,428.766
1217,247.5720000000001
1218,145.1759999999999
1219,64.35975
1220,18.328124999999996
1221,2.277000000000001
1222,0.0
1223,0.0
1224,0.0
1225,2.7341249999999997
1226,33.12862499999999
1227,102.37012500000004
1228,182.5912500000001
1229,257.28374999999994
1230,431.9055000000002
1231,725.0778750000002
1232,671.4993750000004
1233,812.0092500000003
1234,899.8979999999996
1235,686.9208750000007
1236,719.9287499999998
1237,632.9197500000005
1238,533.2319999999999
1239,458.3842500000002
1240,434.1566250000001
1241,169.15349999999998
1242,166.20374999999996
1243,55.001625
1244,8.228249999999997
1245,3.3465000000000016
1246,0.0
1247,0.0
1248,0.0
1249,0.4226249999999998
1250,10.143000000000006
1251,25.159125
1252,88.01812499999997
1253,147.99637499999994
1254,160.34737500000003
1255,345.8538749999999
1256,153.03337500000004
1257,278.53574999999995
1258,511.6867500000002
1259,648.4188749999997
1260,898.5956250000003
1261,894.731625
1262,733.3492499999998
1263,399.11325000000016
1264,362.8882500000002
1265,230.296125
1266,115.22137500000004
1267,58.94324999999999
1268,11.040000000000004
1269,3.1308750000000005
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.545875
1275,23.572124999999996
1276,39.99412499999998
1277,46.117875000000005
1278,75.85687499999995
1279,215.96137499999975
1280,387.4005
1281,412.7407500000003
1282,296.898375
1283,269.9970000000001
1284,427.4118750000001
1285,539.0969999999999
1286,507.87449999999984
1287,421.7797500000002
1288,415.2247500000001
1289,232.64212499999988
1290,170.86987499999992
1291,56.77837500000001
1292,8.012624999999998
1293,3.820875000000001
1294,0.0
1295,0.0
1296,0.0
1297,2.484000000000001
1298,21.19162499999999
1299,87.98362499999992
1300,173.82825
1301,267.7372499999999
1302,488.8218750000001
1303,674.5353750000004
1304,699.5306250000006
1305,818.9437500000001
1306,838.0308750000003
1307,843.4905000000005
1308,705.8182500000003
1309,684.7215
1310,552.370875
1311,431.26724999999976
1312,337.02187499999985
1313,133.5753750000001
1314,87.77662500000002
1315,40.227
1316,12.445875000000004
1317,1.0694999999999992
1318,0.0
1319,0.0
1320,0.0
1321,2.6910000000000003
1322,19.552874999999997
1323,108.92512499999997
1324,167.325
1325,267.5216249999999
1326,421.2363749999999
1327,655.4568749999999
1328,727.6567500000003
1329,884.2004999999994
1330,801.0468750000001
1331,804.52275
1332,808.464375
1333,697.5210000000002
1334,633.5148749999994
1335,520.5273750000002
1336,317.2447499999999
1337,161.399625
1338,178.4339999999999
1339,83.49862499999993
1340,19.630499999999987
1341,3.570749999999998
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,14.498624999999995
1347,56.57137500000002
1348,136.80112499999996
1349,125.90775000000004
1350,149.03137499999994
1351,223.11149999999984
1352,292.86187500000017
1353,461.7911249999997
1354,530.8860000000001
1355,250.55625
1356,452.6055000000002
1357,332.0883749999998
1358,384.5283749999999
1359,253.19550000000004
1360,143.31299999999996
1361,145.18462500000004
1362,81.34237499999996
1363,12.316500000000008
1364,3.726000000000005
1365,1.2764999999999995
1366,0.0
1367,0.0
1368,0.0
1369,0.5088749999999996
1370,5.554500000000002
1371,18.155624999999983
1372,26.41837500000001
1373,56.06249999999998
1374,65.58449999999998
1375,136.13700000000006
1376,136.16287500000004
1377,180.1244999999999
1378,137.870625
1379,258.5516249999998
1380,203.1101249999999
1381,231.55537500000003
1382,265.8138749999999
1383,156.88875000000013
1384,117.86925
1385,131.8935
1386,70.22474999999997
1387,32.395499999999984
1388,2.156249999999999
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,2.9411250000000013
1394,13.95525
1395,45.90225000000001
1396,144.61537499999994
1397,173.13824999999997
1398,128.48662500000003
1399,346.45762499999995
1400,660.4507500000003
1401,655.5258750000005
1402,911.9988749999998
1403,630.7203750000003
1404,704.1881249999997
1405,589.1478749999995
1406,478.4718750000002
1407,271.35974999999985
1408,226.742625
1409,153.92175000000003
1410,130.35824999999994
1411,85.89637500000008
1412,16.206374999999984
1413,0.8366249999999995
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.54124999999999
1419,37.699874999999984
1420,49.52475000000002
1421,48.024
1422,116.04075
1423,149.341875
1424,183.0224999999999
1425,212.5717500000001
1426,343.17149999999987
1427,654.059625
1428,426.64425000000017
1429,408.39375
1430,363.983625
1431,184.445625
1432,134.04974999999996
1433,131.03099999999995
1434,78.97912499999997
1435,36.906375
1436,12.38550000000001
1437,1.3368750000000005
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.488000000000003
1444,23.421999999999997
1445,41.846
1446,63.308000000000014
1447,170.3240000000001
1448,302.3300000000001
1449,250.29200000000012
1450,317.51999999999987
1451,330.848
1452,288.414
1453,303.702
1454,362.6
1455,281.456
1456,205.408
1457,148.274
1458,109.85799999999996
1459,38.51399999999999
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,9.309999999999995
1468,37.142
1469,62.426000000000016
1470,106.91800000000003
1471,204.428
1472,460.30600000000015
1473,435.1200000000002
1474,644.0559999999998
1475,511.7560000000002
1476,545.5660000000001
1477,661.1080000000005
1478,450.4080000000001
1479,449.5260000000002
1480,370.3419999999998
1481,286.55200000000013
1482,135.82799999999986
1483,61.05399999999999
1484,12.64199999999999
1485,5.194000000000002
1486,2.058
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,16.463999999999995
1492,32.33999999999999
1493,136.02400000000011
1494,286.062
1495,426.594
1496,735.2940000000003
1497,798.798
1498,779.688
1499,767.2419999999998
1500,693.2520000000001
1501,609.5600000000005
1502,599.7600000000004
1503,370.44000000000005
1504,337.708
1505,201.6840000000001
1506,178.3599999999999
1507,54.09600000000003
1508,29.498
1509,8.133999999999997
1510,6.566
1511,5.684000000000001
1512,0.0
