id,prediction
733,391.36558478539746
734,403.7874812738596
735,329.3027171093089
736,183.16778368832175
737,98.2977285188707
738,34.109240677452455
739,1.5333188584061093
740,0.6420688584061086
741,0.6420688584061086
742,0.0
743,0.0
744,0.0
745,0.6420688584061086
746,0.6420688584061086
747,8.325693372508772
748,86.57243428072663
749,212.1037232937659
750,273.49461418877837
751,400.92415257649054
752,568.2892002637936
753,624.6167554922949
754,638.3540409723041
755,626.2398704922949
756,609.9821163330279
757,615.7536025057458
758,560.7297774015373
759,430.35234954543495
760,331.8794106414891
761,152.3466436350476
762,72.10103107155511
763,4.175443858406109
764,5.4030051917394415
765,4.398119525072776
766,0.0
767,0.0
768,0.0
769,0.6420688584061086
770,6.759692525072775
771,26.656032252508776
772,141.7396156546181
773,277.1721924266188
774,436.15393530308256
775,581.0471045921652
776,726.5621357727136
777,785.1804369128846
778,817.9134555749433
779,729.6734328468011
780,753.4054668769992
781,638.9467179996948
782,570.5412964853138
783,419.354419711654
784,230.6903129161503
785,133.99136420639869
786,77.58923097931186
787,7.558566025072778
788,0.7915688584061087
789,0.6420688584061086
790,0.0
791,0.0
792,0.0
793,0.6420688584061086
794,1.7633188584061081
795,18.18821991917544
796,142.6124208685899
797,247.00315575995214
798,420.22689363641604
799,558.1882132142067
800,679.1420441136194
801,557.4325573008417
802,671.7947710362663
803,654.0068565075162
804,588.9469423188148
805,587.3783296663138
806,600.522002610593
807,453.4826086605446
808,308.1006296682018
809,142.7103252840212
810,67.33388851749073
811,6.451950025072776
812,1.5908188584061087
813,2.7555457584061087
814,0.0
815,0.0
816,0.0
817,0.8203188584061086
818,3.841943858406109
819,38.704331071555124
820,123.27358435834918
821,263.19329075995216
822,418.4017536364161
823,582.0668952416692
824,699.2821400159111
825,757.4912225409853
826,770.2294879895184
827,793.8125535795517
828,761.118787989518
829,700.7448172570797
830,618.9757758390792
831,501.64050619887485
832,322.8292016318196
833,181.69172478758924
834,98.00146431264521
835,27.766801587833697
836,1.4211938584061088
837,0.6420688584061086
838,0.0
839,0.0
840,0.0
841,0.6514151310727753
842,3.8361938584061073
843,61.57984354645677
844,154.39649663126744
845,272.2414326454195
846,430.7808354275371
847,584.7765902416692
848,646.3780763330279
849,684.5350813330282
850,638.9919552103329
851,601.5397030497174
852,575.483059411744
853,601.0236888445771
854,577.1180538445773
855,465.46082731166166
856,268.41462458281694
857,163.32986568203805
858,85.08492431264519
859,18.363341921167038
860,1.4873188584061097
861,0.6420688584061086
862,0.0
863,0.0
864,0.0
865,0.6420688584061086
866,5.888943858406108
867,53.11052954645677
868,158.13927996460086
869,293.8034515536691
870,455.2208093010975
871,619.8909818635212
872,723.9315076837024
873,743.1396700074027
874,765.3609719512641
875,742.4068827029333
876,707.4789802103328
877,660.1048477450772
878,583.792504665614
879,463.95634397832833
880,292.2747062494837
881,167.46887901537139
882,89.32543131264522
883,23.197188921167054
884,1.4211938584061095
885,0.6420688584061086
886,0.0
887,0.0
888,0.0
889,2.1787746584061085
890,1.1509438584061087
891,17.599849666641102
892,35.19447042757695
893,69.30836559245824
894,107.19878779705954
895,149.47475320450656
896,189.9698898711733
897,197.04803868643475
898,241.53790500298268
899,282.54740476650676
900,406.19604444469286
901,418.9626496071929
902,421.7226227653253
903,332.87208131730154
904,235.74609958281692
905,135.33364016535498
906,68.89718351749075
907,14.63658525450038
908,1.576443858406109
909,0.6420688584061086
910,0.0
911,0.0
912,0.0
913,0.6420688584061086
914,3.379068858406111
915,25.82394979017137
916,72.04449355594942
917,144.30377028316943
918,273.37361116073004
919,412.3771962738596
920,410.7337670427778
921,462.4582182133693
922,530.6220895889829
923,471.5165604339916
924,517.5965329223163
925,481.0887146023392
926,403.05518294052627
927,298.03237564681854
928,189.37188309139083
929,128.17531456778906
930,60.34050710279971
931,4.071943858406111
932,0.9151938584061085
933,0.6420688584061086
934,0.0
935,0.0
936,0.0
937,0.6420688584061086
938,1.9703188584061087
939,12.889563333307768
940,40.89440176804889
941,83.11441525912491
942,121.9641494637262
943,325.92228571494985
944,408.67535572438436
945,383.3669533846532
946,352.12407962519524
947,331.90222345870467
948,257.9472958008993
949,247.98629580089926
950,211.78616201976817
951,190.44991790294458
952,110.34720613039288
953,72.62869502567285
954,43.959243102799725
955,10.969728858406105
956,1.6483188584061084
957,0.6420688584061086
958,0.0
959,0.0
960,0.0
961,2.7403157584061084
962,0.9238188584061087
963,13.376599099974436
964,63.94640843471554
965,140.27200996085568
966,314.71551202334183
967,432.166604607193
968,364.119654607193
969,267.17238762039847
970,356.9286656221263
971,372.4331614735068
972,396.1062554262351
973,387.55872104556306
974,359.90396062212636
975,341.11766388428777
976,270.2107320804227
977,173.83846633601286
978,107.00494389795419
979,32.57712192116704
980,1.7489438584061088
981,0.9706222384061087
982,0.0
983,0.0
984,0.0
985,1.5949803250727754
986,6.771579358406108
987,39.51721521312345
988,78.04538089653666
989,176.26466662752236
990,242.13270782739664
991,332.95072543600895
992,439.2503657228469
993,407.33646746292993
994,458.97201820146296
995,503.68239288055673
996,448.8862550485783
997,423.5435377653253
998,343.81117320146296
999,292.9770752734928
1000,171.1150641898065
1001,123.19668700709671
1002,60.49945143613305
1003,7.795068858406111
1004,1.7949438584061088
1005,0.6420688584061086
1006,0.0
1007,0.0
1008,0.0
1009,1.2689311584061087
1010,9.010439725072777
1011,44.3973748797901
1012,101.8824675632033
1013,175.73274662752237
1014,271.2512820233419
1015,346.77342782468014
1016,416.26613609865854
1017,506.71371412959655
1018,465.8725264835654
1019,472.0406129405263
1020,410.2160510455628
1021,317.58618228879294
1022,328.7001639554596
1023,273.32216315922534
1024,199.78180252313982
1025,133.2498020070967
1026,75.78484056462082
1027,21.88075925450038
1028,2.1313188584061087
1029,0.6420688584061086
1030,0.0
1031,0.0
1032,0.0
1033,0.9573953250727754
1034,8.95081885840611
1035,47.79153621312343
1036,120.5297895425105
1037,181.73432162709926
1038,276.1651134885501
1039,389.19326523710697
1040,520.180987150207
1041,493.1208861397127
1042,489.9168875603887
1043,476.7362983819116
1044,404.72352671798654
1045,400.2390225201377
1046,242.8899861510181
1047,191.60442908768297
1048,129.6714248190972
1049,92.1979323590062
1050,41.765028761205336
1051,9.074443858406106
1052,1.205568858406109
1053,0.6420688584061086
1054,0.0
1055,0.0
1056,0.0
1057,0.9238472150727753
1058,1.4643188584061086
1059,15.763154866641102
1060,63.389616563203354
1061,138.89173438914372
1062,167.15257418980642
1063,244.43604746756594
1064,276.6620404939451
1065,361.5815609809909
1066,349.0250776476576
1067,351.9680119752341
1068,326.1215362945497
1069,266.425737161273
1070,235.77859703577982
1071,228.74884246687643
1072,169.66261416290692
1073,126.17634367376337
1074,60.18375543613306
1075,14.921698854500379
1076,1.4125688584061085
1077,0.6420688584061086
1078,0.0
1079,0.0
1080,0.0
1081,0.6420688584061086
1082,8.02506885840611
1083,41.061343947393254
1084,73.69209256320332
1085,135.84968605581034
1086,180.40864252313978
1087,280.5987658424699
1088,369.00394536166306
1089,452.64081653479616
1090,431.26290776532534
1091,390.78312776532533
1092,426.53369943199203
1093,413.39881005131974
1094,265.09298738161664
1095,218.46613711443504
1096,165.71820582957363
1097,149.8296046693461
1098,77.91751889795417
1099,20.68562525450038
1100,1.507443858406108
1101,0.6420688584061086
1102,0.0
1103,0.0
1104,0.0
1105,0.8231938584061084
1106,2.4188188584061097
1107,15.903543133307759
1108,57.66944176804888
1109,109.61637264627798
1110,144.90617161232106
1111,191.6561586864348
1112,227.8889311510181
1113,290.9384429585284
1114,269.37444382793973
1115,326.9918364750577
1116,457.0554770283297
1117,367.3597420929018
1118,247.47538203577983
1119,206.01504211443503
1120,179.73774729578076
1121,151.11886966934614
1122,84.64969848995277
1123,41.99293907155511
1124,3.7470688584061107
1125,0.8059438584061086
1126,0.0
1127,0.0
1128,0.0
1129,1.3579438584061088
1130,16.09759791917543
1131,70.25079928072657
1132,172.8429666312675
1133,356.87078806578506
1134,539.2166722085391
1135,624.091710492295
1136,791.6829619128847
1137,847.0089313114117
1138,858.8400979780782
1139,851.4424163114114
1140,843.2468396447447
1141,785.1605572416098
1142,664.4022247528529
1143,548.438336485314
1144,398.13575346138094
1145,244.6730803549884
1146,135.8027292063987
1147,57.24774421312342
1148,9.505066525072776
1149,2.296387991739442
1150,0.0
1151,0.0
1152,0.0
1153,1.0444926650727753
1154,18.456223919175443
1155,67.84623561405994
1156,177.66977163126754
1157,302.82929411062787
1158,389.8455892431573
1159,546.4926400853666
1160,672.0144788256282
1161,744.663822540985
1162,703.3641475409853
1163,593.7585696941433
1164,447.87421065589206
1165,344.3629153621907
1166,311.9230790482832
1167,359.35012013149543
1168,269.38061256713803
1169,145.41309867376341
1170,76.98476753166246
1171,31.48094381902077
1172,1.9041938584061089
1173,0.6420688584061086
1174,0.0
1175,0.0
1176,0.0
1177,0.6420688584061086
1178,9.89110475840611
1179,47.040266614059924
1180,133.91478240315894
1181,288.71825829376587
1182,477.4999695900551
1183,535.8061090625134
1184,619.3675008390793
1185,716.9965302103327
1186,731.1463612705171
1187,815.0434646447447
1188,797.1249096447447
1189,774.4197216515767
1190,664.7720592231057
1191,565.6273840225573
1192,419.80461954543506
1193,246.3772820216552
1194,139.71282087306534
1195,59.76235554645677
1196,13.048142858406111
1197,3.7625268584061087
1198,0.0
1199,0.0
1200,0.0
1201,1.7288188584061093
1202,18.39011958584211
1203,71.90641428072657
1204,188.14201829793413
1205,340.8411550502354
1206,494.03663640527355
1207,587.198965492295
1208,735.6630335795516
1209,807.6852146447449
1210,797.927647978078
1211,812.5130646447446
1212,803.9327063114115
1213,777.2637305749431
1214,675.6889092919226
1215,561.198150689224
1216,423.7815312121017
1217,239.88406535498848
1218,139.7049536350476
1219,65.55649887979011
1220,9.39845052507278
1221,1.696637325072775
1222,0.0
1223,0.0
1224,0.0
1225,1.0761938584061086
1226,17.750093252508762
1227,74.89968094739326
1228,174.71839996460085
1229,293.37023385750746
1230,472.9857064052738
1231,625.3899829996948
1232,679.3208963228517
1233,769.6211505749434
1234,771.8838766515765
1235,675.9889687357136
1236,616.1163760049222
1237,655.741036951264
1238,529.5804631120244
1239,428.21294388353357
1240,344.40884550366127
1241,216.9421429161503
1242,118.62669291881555
1243,56.39138554645675
1244,6.626507325072777
1245,1.820818858406109
1246,0.0
1247,0.0
1248,0.0
1249,0.6420688584061086
1250,4.318689758406108
1251,40.79883194739325
1252,77.24682182186865
1253,150.49702438914366
1254,208.69202916809323
1255,329.187308287255
1256,229.63635914083727
1257,287.0016491408372
1258,444.23838913113417
1259,554.4977882391988
1260,726.0709968769993
1261,740.0815925409853
1262,662.822715087184
1263,491.4423096043029
1264,393.4799531965519
1265,234.77451458281698
1266,121.7094653017143
1267,55.1067638797901
1268,6.491002191739443
1269,1.470068858406109
1270,0.0
1271,0.0
1272,0.0
1273,0.7858188584061087
1274,2.7149438584061087
1275,34.23060194739325
1276,50.618451768048885
1277,80.78057392579157
1278,114.84472279705953
1279,221.64477123125855
1280,341.49273456003175
1281,376.8915410455631
1282,317.26368295852836
1283,306.8620262918618
1284,407.11138462519506
1285,425.49692369499627
1286,471.3589277023448
1287,482.36874809368805
1288,365.1924555036612
1289,226.0266912494836
1290,132.65672920639872
1291,49.73991821312344
1292,3.919568858406109
1293,1.9329438584061087
1294,0.0
1295,0.0
1296,0.0
1297,1.4211938584061088
1298,12.616398252508773
1299,74.67767261405993
1300,172.84253329793418
1301,300.8674617169022
1302,487.94029465272496
1303,628.7732335886299
1304,705.8907035795515
1305,765.4694005749434
1306,766.28309224161
1307,739.0502266515768
1308,678.8762615832826
1309,654.8341939644889
1310,561.3629363322808
1311,453.56309749523035
1312,313.65543709217735
1313,195.799294582817
1314,117.40468530171431
1315,49.327174213123435
1316,8.200421858406107
1317,1.228568858406109
1318,0.0
1319,0.0
1320,0.0
1321,1.3636938584061085
1322,9.40988358584211
1323,72.02629094739325
1324,167.6592182979342
1325,287.69428719084067
1326,441.30179363152337
1327,583.6277319083356
1328,677.6217657353055
1329,786.3982902462179
1330,793.7495063114116
1331,768.7444646447448
1332,770.96253724161
1333,714.8250449849098
1334,606.4742330166218
1335,466.08393910418255
1336,318.1376188369946
1337,206.3115829161503
1338,120.04308753973204
1339,57.396652213123446
1340,7.250535525072773
1341,1.4556938584061088
1342,0.0
1343,0.0
1344,0.0
1345,0.6420688584061086
1346,12.264029252508777
1347,53.58607594739325
1348,126.33037320917713
1349,170.23861829376588
1350,209.12643335253344
1351,305.4887194913469
1352,306.978493512693
1353,418.0672316670447
1354,454.74284794052625
1355,326.6744285232769
1356,420.54505530856744
1357,386.41806320146287
1358,388.8421817179865
1359,264.78419876088674
1360,163.25652661808314
1361,131.38809200709673
1362,61.336447360423705
1363,15.792574396068703
1364,1.7086938584061098
1365,1.797818858406109
1366,0.0
1367,0.0
1368,0.0
1369,0.9065688584061083
1370,3.2813188584061073
1371,17.4334066666411
1372,52.463432768048875
1373,78.15707225912492
1374,117.17024946372622
1375,195.50497500298266
1376,193.1663636864348
1377,196.47562868643482
1378,221.0310658075039
1379,283.93016932374024
1380,257.7365758075039
1381,251.89304703577986
1382,245.1108012312586
1383,194.96135421949245
1384,153.18374995141653
1385,133.28928769003895
1386,70.91518736042369
1387,15.775347333307765
1388,1.1509438584061085
1389,0.6420688584061086
1390,0.0
1391,0.0
1392,0.0
1393,1.5850688584061092
1394,9.02148958584211
1395,53.8080392807266
1396,150.35216163126753
1397,218.41646299542631
1398,263.41597349424643
1399,378.17300394445607
1400,510.90557951019326
1401,689.8587829895182
1402,746.2542096561846
1403,682.1809763228516
